317,6.8,0.24,0.4,1.8,0.047,34,105,0.99,3.13,0.49,12.8,8
318,7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,4
319,7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3,6
320,6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,5
321,8.1,0.28,0.49,1,0.04,32,148,0.9936,3.13,0.41,10,6
322,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
323,6,0.32,0.32,4.8,0.041,40,186,0.99235,3.22,0.54,11,6
324,6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,7
325,6.3,0.21,0.58,10,0.081,34,126,0.9962,2.95,0.46,8.9,5
326,6.8,0.475,0.33,3.95,0.047,16,81,0.98988,3.23,0.53,13.4,7
327,7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12,4
328,7.1,0.26,0.29,12.4,0.044,62,240,0.9969,3.04,0.42,9.2,6
329,6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2,6
330,5.8,0.315,0.27,1.55,0.026,15,70,0.98994,3.37,0.4,11.9,8
331,7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,6
332,5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,7
333,5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2,6
334,7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,7
335,6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4,5
336,7.1,0.145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6,6
337,8.1,0.25,0.34,10.1,0.05,30,121,0.99724,3.17,0.49,10.1,6
338,7.4,0.19,0.42,6.4,0.067,39,212,0.9958,3.3,0.33,9.6,6
339,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,6
340,6.5,0.35,0.38,7.4,0.036,20,196,0.99712,3.47,0.48,9.1,6
341,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
342,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
343,6.7,0.24,0.35,13.1,0.05,64,205,0.997,3.15,0.5,9.5,5
344,6.8,0.19,0.34,1.9,0.04,41,108,0.99,3.25,0.45,12.9,6
345,8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,6
346,6.9,0.24,0.35,1,0.052,35,146,0.993,3.45,0.44,10,6
347,6.5,0.33,0.24,14.5,0.048,20,96,0.99456,3.06,0.3,11.5,8
348,7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,7
349,6.7,0.21,0.34,1.4,0.049,36,112,0.99091,3.02,0.5,11,6
350,6.3,0.22,0.34,1.2,0.036,32,96,0.98961,3.06,0.74,11.6,6
351,6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9,6
352,6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,7
353,6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,6
354,8.4,0.24,0.49,7.4,0.039,46,108,0.9934,3.03,0.33,11.9,7
355,6.3,0.67,0.48,12.6,0.052,57,222,0.9979,3.17,0.52,9.3,6
356,6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,6
357,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
358,6.6,0.24,0.27,15.8,0.035,46,188,0.9982,3.24,0.51,9.2,5
359,6.6,0.905,0.19,0.8,0.048,17,204,0.9934,3.34,0.56,10,5
360,6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,5
361,6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,6
362,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6
363,5.9,0.27,0.27,9,0.051,43,136,0.9941,3.25,0.53,10.7,6
364,6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5,4
365,6.2,0.24,0.29,13.3,0.039,49,130,0.9952,3.33,0.46,11,8
366,7.5,0.3,0.21,6.55,0.026,33,143,0.99244,2.92,0.35,11.1,5
367,5.6,0.25,0.26,3.6,0.037,18,115,0.9904,3.42,0.5,12.6,6
368,6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,6
369,7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,5
370,5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2,6
371,6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,3
372,5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6,6
373,7,0.29,0.37,4.9,0.034,26,127,0.9928,3.17,0.44,10.8,6
374,8.2,0.26,0.33,2.6,0.053,11,71,0.99402,2.89,0.49,9.5,5
375,7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,6
376,8.8,0.24,0.23,10.3,0.032,12,97,0.99571,3.13,0.4,10.7,6
377,7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,5
378,5.8,0.2,0.3,1.5,0.031,21,57,0.99115,3.44,0.55,11,6
379,8.4,0.23,0.49,7.8,0.035,22,95,0.9935,3.04,0.34,12,6
380,7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,7
381,7.3,0.2,0.26,1.6,0.04,36,123,0.99238,3.34,0.44,10.8,6
382,6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,5
383,7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,7
384,6.4,0.21,0.34,16.05,0.04,56,142,0.99678,3.11,0.38,10.6,5
385,6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4,7
386,7.6,0.21,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1,5
387,6.6,0.33,0.41,2,0.027,14,79,0.99063,3.27,0.63,12.4,6
388,7.1,0.28,0.44,1.8,0.032,32,107,0.9907,3.25,0.48,12.2,7
389,5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2,6
390,8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2,6
391,7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7,6
392,6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6
393,7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,6
394,6.3,0.3,0.48,7.4,0.053,34,149,0.99472,3.18,0.53,9.8,5
395,8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,6
396,6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,7
397,6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7,5
398,7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4,5
399,7.5,0.38,0.5,12.8,0.042,57,184,0.9984,3.09,0.46,9,6
400,6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,5
401,6.7,0.33,0.34,6.6,0.067,35,156,0.99542,3.11,0.48,9.3,6
402,7.1,0.3,0.49,1.6,0.045,31,100,0.9942,3.4,0.59,10.2,5
403,7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6
404,7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,6
405,6.5,0.21,0.51,17.6,0.045,34,125,0.99966,3.2,0.47,8.8,6
406,6.2,0.25,0.39,1.3,0.051,42,135,0.9906,3.23,0.4,11.1,6
407,7.9,0.2,0.34,1.2,0.04,29,118,0.9932,3.14,0.41,10.6,6
408,7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,5
409,7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,7
410,6,0.18,0.27,1.5,0.089,40,143,0.9923,3.49,0.62,10.8,6
411,6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6
412,6.9,0.23,0.38,8.3,0.047,47,162,0.9954,3.34,0.52,10.5,7
413,6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6
414,6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,6
415,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
416,5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,5
417,8.2,0.37,0.27,1.7,0.028,10,59,0.9923,2.97,0.48,10.4,5
418,7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,5
419,6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4,5
420,6.7,0.66,0,13,0.033,32,75,0.99551,3.15,0.5,10.7,6
421,6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4,5
422,7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,5
423,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,7
424,7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,6
425,7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,6
426,6.8,0.23,0.31,2.8,0.047,40,122,0.99126,3.06,0.64,10.9,7
427,14.2,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,6
428,6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,5
429,7.2,0.34,0.28,10.4,0.108,43,187,0.99738,2.96,0.57,9.4,5
430,5.5,0.16,0.26,1.5,0.032,35,100,0.99076,3.43,0.77,12,6
431,7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6
432,6,0.28,0.27,2.3,0.051,23,147,0.994,3.23,0.67,10.3,6
433,6.8,0.22,0.49,0.9,0.052,26,128,0.991,3.25,0.35,11.4,6
434,7.2,0.3,0.3,8.1,0.05,40,188,0.99652,3.15,0.49,9.1,6
435,6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,6
436,6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5,6
437,6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,6
438,7,0.18,0.26,1.4,0.044,46,89,0.99256,3.39,0.48,10.7,7
439,7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10,5
440,8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,7
441,6.8,0.32,0.43,1.6,0.05,4,65,0.99346,3.27,0.47,10.7,5
442,6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10,4
443,6.5,0.39,0.23,5.4,0.051,25,149,0.9934,3.24,0.35,10,5
444,5.9,0.34,0.3,3.8,0.035,57,135,0.99016,3.09,0.34,12,6
445,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
446,6.6,0.18,0.35,1.5,0.049,49,141,0.9934,3.43,0.85,10.2,7
447,7.4,0.2,0.43,7.8,0.045,27,153,0.9964,3.19,0.55,9,7
448,6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12,6
449,7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,7
450,6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,5
451,5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,5
452,6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3,6
453,6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8,6
454,7,0.11,0.32,4.6,0.057,59,144,0.9956,3.55,0.44,9.4,7
455,7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5,5
456,7.2,0.17,0.37,6.9,0.059,47,128,0.99322,3.08,0.46,11,7
457,6.8,0.25,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5,6
458,6.5,0.27,0.26,11,0.03,2,82,0.99402,3.07,0.36,11.2,5
459,6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,5
460,6.6,0.15,0.34,1,0.037,45,79,0.98949,2.96,0.5,11.7,6
461,6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,5
462,7,0.22,0.24,11,0.041,75,167,0.99508,2.98,0.56,10.5,6
463,6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,7
464,5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4,8
465,6.6,0.26,0.46,7.8,0.047,48,186,0.9958,3.2,0.54,9.1,5
466,6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,5
467,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5
468,7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,5
469,6.6,0.35,0.35,6,0.063,31,150,0.99537,3.1,0.47,9.4,6
470,6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,7
471,7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5,6
472,8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,7
473,6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8,5
474,7,0.29,0.26,1.6,0.044,12,87,0.9923,3.08,0.46,10.5,6
475,6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4,6
476,5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5,5
477,7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,6
478,9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4,6
479,6.5,0.26,0.74,13.3,0.044,68,224,0.9972,3.18,0.54,9.5,6
480,7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5
481,6.8,0.2,0.59,0.9,0.147,38,132,0.993,3.05,0.38,9.1,6
482,6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8,5
483,6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5,6
484,7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,5
485,6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1,5
486,5.8,0.42,0.3,2.2,0.035,26,129,0.989,3.32,0.47,12.9,6
487,6.4,0.5,0.16,12.9,0.042,26,138,0.9974,3.28,0.33,9,5
488,6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,5
489,7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,7
490,6.3,0.26,0.25,7.8,0.058,44,166,0.9961,3.24,0.41,9,5
491,6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5,6
492,4.8,0.34,0,6.5,0.028,33,163,0.9939,3.36,0.61,9.9,6
493,6.4,0.2,0.32,3.1,0.041,18,126,0.9914,3.43,0.42,12,6
494,10.2,0.44,0.88,6.2,0.049,20,124,0.9968,2.99,0.51,9.9,4
495,7,0.47,0.07,1.1,0.035,17,151,0.991,3.02,0.34,10.5,5
496,6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9,6
497,8.2,0.22,0.36,6.8,0.034,12,90,0.9944,3.01,0.38,10.5,8
498,8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,6
499,6.5,0.32,0.3,2.3,0.051,20,127,0.98964,3.13,0.52,12.8,6
500,9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,5
501,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5
502,7.1,0.45,0.24,2.7,0.04,24,87,0.98862,2.94,0.38,13.4,8
503,6.6,0.19,0.99,1.2,0.122,45,129,0.9936,3.09,0.31,8.7,6
504,6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,6
505,7.6,0.2,0.68,12.9,0.042,56,160,0.99841,3.05,0.41,8.7,5
506,6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,7
507,6.5,0.21,0.37,2.5,0.048,70,138,0.9917,3.33,0.75,11.4,7
508,6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,6
509,7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,4
510,6.4,0.25,0.33,1.7,0.037,35,113,0.99164,3.23,0.66,10.6,6
511,6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,6
512,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6
513,6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,5
514,6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,7
515,5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,5
516,7.5,0.19,0.34,2.6,0.037,33,125,0.9923,3.1,0.49,11.1,7
517,7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,7
518,6.5,0.24,0.19,1.2,0.041,30,111,0.99254,2.99,0.46,9.4,6
519,5.3,0.165,0.24,1.1,0.051,25,105,0.9925,3.32,0.47,9.1,5
520,6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4,7
521,6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6,6
522,7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,6
523,5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,7
524,7.1,0.15,0.34,5.3,0.034,33,104,0.9953,3.37,0.52,9.3,7
525,7.5,0.33,0.36,2.6,0.051,26,126,0.99097,3.32,0.53,12.7,6
526,6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6
527,6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5,6
528,6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,7
529,6.4,0.3,0.27,5,0.058,27,151,0.99198,3.22,0.49,12.2,6
530,7.6,0.67,0.14,1.5,0.074,25,168,0.9937,3.05,0.51,9.3,5
531,6.7,0.34,0.3,15.6,0.054,51,196,0.9982,3.19,0.49,9.3,5
532,6.7,0.3,0.45,10.6,0.032,56,212,0.997,3.22,0.59,9.5,6
533,6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,7
534,7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4,6
535,6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.75,6
536,7.5,0.23,0.3,1.2,0.03,27,80,0.99192,3.05,0.68,10.5,5
537,7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,10.2,5
538,6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12,5
539,7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9,6
540,6.1,0.17,0.21,1.9,0.09,44,130,0.99255,3.07,0.41,9.7,5
541,7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1,5
542,6.5,0.2,0.33,1.5,0.039,36,110,0.99008,3.22,0.65,12,6
543,7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,7
544,6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,5
545,5.9,0.18,0.28,5.1,0.039,50,139,0.99165,3.16,0.44,11.3,6
546,6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,8
547,7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,5
548,5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9,6
549,6.8,0.26,0.4,7.5,0.046,45,179,0.99583,3.2,0.49,9.3,5
550,6.4,0.32,0.5,10.7,0.047,57,206,0.9968,3.08,0.6,9.4,5
551,6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,5
552,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
553,8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8,3
554,6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,6
555,7.2,0.44,0.28,3.4,0.048,22,112,0.99188,3.21,0.37,11.3,7
556,5.6,0.18,0.27,1.7,0.03,31,103,0.98892,3.35,0.37,12.9,6
557,7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,6
558,6.6,0.26,0.38,6.5,0.17,68,201,0.9956,3.19,0.38,9.4,6
559,6.8,0.12,0.3,12.9,0.049,32,88,0.99654,3.2,0.35,9.9,6
560,6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,7
561,8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3,7
562,6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8,7
563,5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,5
564,8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,6
565,7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,6
566,7.2,0.21,0.31,10.5,0.035,36,122,0.99478,3.12,0.4,10.6,6
567,6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,8
568,6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,5
569,5.9,0.13,0.28,1.9,0.05,20,78,0.9918,3.43,0.64,10.8,6
570,6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,6
571,6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4,6
572,8.1,0.27,0.41,1.45,0.033,11,63,0.9908,2.99,0.56,12,5
573,7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1,3
574,6.8,0.25,0.28,5,0.035,42,126,0.99048,3.12,0.38,12.6,7
575,5.8,0.24,0.44,3.5,0.029,5,109,0.9913,3.53,0.43,11.7,3
576,6.6,0.16,0.34,1.1,0.037,41,115,0.9899,3.01,0.68,12,6
577,7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,6
578,6,0.26,0.15,1.3,0.06,51,154,0.99354,3.14,0.51,8.7,5
579,7.4,0.28,0.4,11.9,0.032,13,92,0.99629,3.01,0.46,10.8,4
580,6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,6
581,6.2,0.1,0.41,1,0.04,17,76,0.98988,3.14,0.56,11.4,7
582,6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5,6
583,7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4,5
584,5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,6
585,6.3,0.38,0.17,8.8,0.08,50,212,0.99803,3.47,0.66,9.4,4
586,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7
587,6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,5
588,6.2,0.3,0.33,3.5,0.037,37,155,0.98987,3.18,0.37,12.4,6
589,6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6,8
590,6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,5
591,5.9,0.24,0.12,1.4,0.035,60,247,0.99358,3.34,0.44,9.6,6
592,7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,6
593,7.3,0.3,0.33,2.3,0.043,28,125,0.99084,3.34,0.44,12.6,7
594,6.6,0.4,0.46,6.2,0.056,42,241,0.9968,3.5,0.6,9.9,5
595,7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4,6
596,5.6,0.24,0.34,2,0.041,14,73,0.98981,3.04,0.45,11.6,7
597,6.9,0.2,0.34,1.9,0.043,25,136,0.9935,3.31,0.6,10.1,4
598,8.3,0.49,0.43,2.5,0.036,32,116,0.9944,3.23,0.47,10.7,6
599,9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,5
600,6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,6
601,6.5,0.2,0.24,9.2,0.044,25,150,0.99502,3.22,0.44,10.5,5
602,7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,5
603,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6
604,6.5,0.28,0.35,15.4,0.042,55,195,0.9978,3.23,0.5,9.6,6
605,5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,7
606,7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8,5
607,7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,6
608,7,0.31,0.39,7.5,0.055,42,218,0.99652,3.37,0.54,10.3,5
609,6.5,0.5,0.22,4.1,0.036,35,131,0.9902,3.26,0.55,13,7
610,6.4,0.31,0.4,6.4,0.039,39,191,0.99513,3.14,0.52,9.8,5
611,6.7,0.26,0.29,7.7,0.038,40,179,0.99479,3.23,0.56,10.4,6
612,6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5,6
613,6.9,0.36,0.35,8.6,0.038,37,125,0.9916,3,0.32,12.4,8
614,6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,4
615,8,0.34,0.49,9,0.033,39,180,0.9936,3.13,0.38,12.3,8
616,6,0.26,0.34,1.3,0.046,6,29,0.9924,3.29,0.63,10.4,5
617,6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,6
618,8.8,0.23,0.35,10.7,0.04,26,183,0.9984,2.93,0.49,9.1,6
619,6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,6
620,6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,5
621,7,0.36,0.14,11.6,0.043,35,228,0.9977,3.13,0.51,8.9,5
622,6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6,4
623,6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5,6
624,6.5,0.2,0.5,18.1,0.054,50,221,0.99941,2.94,0.64,8.8,6
625,6,0.16,0.37,1.5,0.025,43,117,0.9928,3.46,0.51,9.7,6
626,6.2,0.15,0.27,11,0.035,46,116,0.99602,3.12,0.38,9.1,6
627,8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9,5
628,7.3,0.2,0.37,1.2,0.037,48,119,0.992,3.32,0.49,10.9,6
629,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
630,6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7
631,7.1,0.31,0.5,14.5,0.059,6,148,0.9983,2.94,0.44,9.1,5
632,6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3,7
633,4.5,0.19,0.21,0.95,0.033,89,159,0.99332,3.34,0.42,8,5
