113,4,4,1,1,4,1,3,4,2,3,4,4,1,4,4,1,4,1,1,1,2,2,2,3,4,4,4,1,1,4,4,3,1,4,4,2,3,2,3,4,4,3,4,1,2,2,1,4,4,1,2,1,1,4,4,4,1,4,4,4,EI
114,1,3,3,2,1,4,4,1,3,3,1,3,4,1,1,4,3,3,3,3,3,2,4,1,3,4,2,4,1,1,4,1,3,3,2,1,2,3,4,4,1,2,4,1,1,1,4,1,1,1,4,1,3,1,1,1,1,4,4,4,N
115,4,4,4,1,4,4,1,4,4,1,4,4,3,3,4,2,1,4,3,4,1,4,2,2,4,1,4,1,3,4,4,3,4,2,2,1,2,3,4,2,1,2,3,2,2,1,4,2,2,3,4,4,2,1,1,2,1,4,1,4,N
116,4,4,1,3,4,3,4,4,1,4,1,4,2,1,4,3,4,3,2,2,2,1,1,4,4,2,3,4,2,1,2,1,4,4,2,1,4,1,4,3,4,4,2,2,1,3,4,4,2,2,1,3,4,4,2,2,1,2,1,1,N
117,4,3,3,2,3,4,1,1,4,4,4,3,1,4,4,4,2,1,4,4,4,4,2,1,4,2,1,2,1,4,2,3,2,2,3,1,1,4,2,2,1,2,3,4,2,2,3,4,2,3,4,4,3,4,1,2,2,2,3,4,IE
118,4,3,3,3,3,3,4,1,3,2,1,2,4,2,3,3,2,3,1,3,4,4,1,4,3,2,2,1,1,4,1,1,3,3,1,2,2,1,3,1,1,4,4,2,1,1,3,4,3,3,3,2,3,4,1,1,4,1,3,3,N
119,1,2,3,2,1,4,2,3,2,1,3,2,3,2,2,1,1,2,1,3,4,4,1,2,1,3,3,4,1,2,4,3,4,2,4,1,2,2,2,2,2,4,4,4,2,2,1,1,4,4,4,2,3,4,4,4,4,2,3,4,EI
120,4,2,2,4,3,4,4,3,3,3,3,3,3,3,4,2,3,3,2,1,2,2,1,2,2,2,3,4,1,4,4,3,4,2,4,3,2,2,3,4,4,4,4,1,2,1,1,4,2,1,1,1,1,4,4,2,3,2,2,3,EI
121,2,1,1,1,1,4,1,1,2,1,1,1,4,2,3,4,4,1,4,4,2,1,3,2,1,2,4,2,3,1,2,2,3,4,1,2,3,3,2,1,1,1,2,3,1,3,1,2,3,1,2,1,1,4,4,2,3,1,2,1,N
122,2,1,1,1,1,1,4,1,4,2,3,3,3,2,2,3,3,2,3,2,2,1,4,4,1,1,3,1,2,3,4,1,1,2,1,3,4,4,4,1,4,2,3,2,3,3,4,1,1,1,3,1,3,4,3,1,4,3,1,3,N
123,3,2,3,4,1,3,4,2,2,2,4,2,3,4,3,4,3,3,3,3,3,4,1,2,1,3,4,4,4,4,4,3,4,1,4,3,1,3,1,2,4,3,4,1,2,2,2,3,4,3,3,1,4,4,4,1,1,4,4,4,EI
124,4,2,4,4,4,4,1,4,4,2,3,1,3,3,2,3,4,2,2,2,1,3,3,3,4,4,4,4,1,2,1,2,3,3,2,2,2,2,4,2,2,4,2,3,4,2,2,1,4,4,1,2,2,2,4,2,3,3,2,3,N
125,3,3,2,3,4,4,2,1,4,1,1,2,2,2,2,2,4,2,1,1,2,2,1,2,3,3,2,2,4,2,3,4,3,2,1,1,4,3,2,2,1,4,3,3,2,3,1,2,4,4,4,2,3,2,3,2,4,4,1,4,N
126,1,2,3,2,3,2,2,3,2,3,2,2,2,3,2,3,2,3,2,2,2,3,2,2,2,3,2,2,1,4,2,1,1,1,2,2,2,3,2,1,1,4,2,3,4,1,4,4,4,4,2,1,4,2,3,2,2,1,4,3,IE
127,2,2,3,1,2,3,4,3,3,3,2,2,2,3,2,3,1,3,2,1,1,1,1,1,4,2,2,3,2,2,3,3,4,4,2,4,2,1,4,4,3,3,2,2,2,3,4,1,4,2,3,4,3,4,4,4,1,3,3,2,N
128,2,3,1,4,4,1,4,4,4,2,3,2,4,2,2,4,4,4,3,4,2,4,4,2,4,4,4,4,1,1,4,3,4,1,2,2,4,3,4,2,4,3,4,3,1,1,1,4,4,4,3,4,1,4,4,2,4,3,1,2,N
129,3,2,2,2,2,1,4,4,4,2,1,4,4,4,1,1,4,4,2,2,3,1,1,3,3,4,4,3,2,2,1,3,4,4,2,2,4,3,4,3,2,2,3,2,4,4,4,1,2,2,2,1,4,4,1,2,1,4,2,1,N
130,1,2,1,1,4,1,1,4,4,1,3,4,4,1,4,2,3,4,1,2,3,3,2,1,2,2,1,1,4,3,4,4,2,1,3,3,4,3,4,3,3,2,3,4,1,1,4,1,3,3,4,4,4,4,1,1,2,1,2,1,N
131,1,1,2,2,1,3,4,1,2,2,1,4,1,1,4,2,3,1,3,4,4,4,3,2,1,1,2,2,2,1,3,2,3,4,1,4,3,3,2,2,3,1,2,2,3,4,1,1,2,4,4,3,3,3,2,3,2,1,2,2,N
132,1,1,2,3,3,4,4,2,3,3,4,4,4,1,4,3,2,3,4,2,1,3,2,2,1,1,2,1,2,3,3,3,2,3,4,4,2,3,4,3,4,3,4,1,2,2,3,3,4,4,4,2,1,1,4,3,3,1,2,3,N
133,2,2,2,3,4,1,3,4,1,1,4,4,2,1,2,2,3,3,4,4,4,4,2,3,3,2,2,2,3,4,2,2,4,2,1,3,2,2,3,2,3,2,2,2,2,3,2,1,4,4,1,1,4,4,4,4,1,2,3,4,N
134,3,3,4,1,2,1,3,1,2,1,3,2,2,1,1,2,1,3,3,1,1,1,1,4,2,2,1,2,2,2,2,2,1,1,1,3,4,2,2,2,1,1,4,1,1,1,1,1,1,1,4,1,1,1,4,1,2,3,3,1,N
135,1,2,2,1,3,4,3,2,2,3,3,2,3,2,4,2,3,3,4,4,2,2,3,2,3,2,2,2,1,4,4,1,2,4,3,4,4,1,3,4,2,1,4,2,3,1,2,3,2,3,1,4,2,3,2,4,2,1,3,3,IE
136,4,1,2,1,1,1,2,3,1,3,3,4,4,2,2,3,4,3,4,4,2,4,1,4,4,4,1,4,2,4,4,3,4,1,4,3,4,3,2,3,4,2,3,3,4,4,3,3,3,4,4,3,2,2,2,1,3,2,3,2,EI
137,1,3,2,4,2,1,3,1,3,2,2,3,4,1,2,2,3,2,3,1,3,2,1,2,2,2,3,2,1,4,4,1,1,1,4,3,2,1,4,3,4,4,4,1,4,3,4,4,3,1,1,2,2,1,2,2,1,2,1,2,IE
138,1,2,3,2,1,3,2,4,1,1,2,3,2,3,4,2,3,4,1,3,1,4,2,2,1,1,3,4,1,4,4,3,1,1,3,3,3,3,2,3,3,3,1,3,4,1,3,3,2,2,3,1,2,1,4,3,2,3,4,3,EI
139,3,2,3,3,2,1,3,3,1,3,4,1,3,2,3,2,2,1,3,1,3,3,4,4,1,2,1,1,1,3,4,1,1,2,3,4,1,1,2,1,4,1,4,1,3,1,1,1,1,1,3,3,2,2,2,2,1,3,2,1,N
140,2,1,4,2,1,4,4,1,2,1,3,2,1,1,4,3,3,2,3,3,4,2,2,4,3,3,2,1,1,4,4,3,3,2,4,1,2,2,4,4,3,3,3,3,2,2,3,2,1,3,2,2,1,4,3,3,1,4,1,4,EI
141,2,1,2,3,4,1,2,1,2,4,4,3,4,4,1,4,3,4,2,2,4,2,3,3,2,3,1,2,1,4,4,3,4,1,4,1,4,2,3,4,4,4,4,2,3,1,4,4,4,4,3,4,4,4,4,4,4,2,3,4,EI
142,2,2,2,4,1,1,3,4,1,3,2,3,2,2,1,4,2,1,3,3,2,3,4,3,4,2,2,3,1,4,2,3,4,2,3,4,1,3,2,4,2,2,3,1,2,1,1,4,2,2,1,4,2,2,2,2,3,4,4,2,IE
143,1,1,1,2,3,1,1,1,4,1,1,3,3,1,3,3,2,3,3,3,3,1,2,1,3,3,3,2,1,4,3,3,3,3,3,2,3,3,4,1,3,2,1,3,4,1,1,1,1,2,4,2,2,1,1,2,1,1,1,1,IE
144,2,2,3,4,1,2,1,2,3,1,1,4,4,1,1,1,3,4,2,3,4,1,1,4,2,3,3,3,3,4,4,3,1,1,4,3,4,3,3,3,4,2,3,4,4,1,3,3,2,2,3,1,1,1,4,3,4,4,3,1,EI
145,4,4,1,1,4,1,3,4,2,3,4,4,1,4,4,1,4,1,1,1,2,2,2,3,4,4,4,1,1,4,4,3,1,4,4,2,3,2,3,4,4,3,4,1,2,2,1,4,4,1,2,1,1,4,4,1,1,4,4,4,EI
146,2,3,2,4,4,4,2,1,4,2,1,4,3,2,1,3,3,4,2,3,4,3,2,1,2,2,2,4,2,3,2,3,4,2,2,2,1,4,4,2,3,4,2,2,2,4,2,2,1,4,4,3,2,2,1,2,3,3,1,3,N
147,1,4,1,4,1,1,1,4,4,1,4,1,4,1,2,1,1,3,3,1,3,4,3,3,2,2,3,4,1,4,4,3,1,1,1,2,3,3,3,2,3,4,4,1,3,1,3,3,3,4,4,4,2,3,3,2,3,4,4,2,EI
148,2,3,4,1,4,1,4,4,1,2,2,1,3,2,1,3,3,4,3,4,3,2,2,1,3,4,3,4,4,4,2,2,1,1,4,1,3,2,3,2,2,1,2,4,2,1,4,4,2,2,4,1,2,1,2,2,1,3,2,4,N
149,2,4,3,4,4,2,1,2,2,1,2,1,2,1,2,2,3,2,2,2,1,4,2,3,2,3,4,2,1,4,4,3,4,1,4,1,1,1,1,2,2,2,1,4,4,1,4,4,1,4,1,4,4,4,4,1,4,1,4,4,EI
150,3,3,2,3,2,2,3,3,2,3,1,2,2,1,2,3,2,1,4,2,3,4,3,1,3,4,4,1,1,3,4,4,4,4,4,3,1,1,2,2,2,3,1,2,1,4,4,3,1,1,1,4,4,4,2,4,1,4,3,4,N
151,3,3,3,2,3,3,2,3,2,3,3,4,1,3,2,3,2,3,3,3,3,2,3,2,4,4,1,2,1,4,1,4,1,1,3,4,1,1,4,1,1,1,3,3,4,1,3,4,3,3,4,3,4,1,2,1,4,3,1,4,IE
152,2,2,3,4,2,2,3,4,4,4,1,1,4,2,2,4,2,2,2,3,3,2,2,3,4,1,2,2,2,1,4,2,3,2,2,1,2,3,2,2,3,4,2,3,3,2,2,1,4,1,2,2,1,3,4,4,1,2,2,4,N
153,3,4,1,3,4,4,4,4,4,2,1,4,4,4,4,1,3,4,4,1,1,2,1,3,2,1,2,1,2,1,3,4,4,4,2,1,3,1,1,1,4,4,1,1,3,2,3,2,1,4,1,4,2,2,1,4,1,4,2,1,N
154,2,3,4,1,2,3,4,2,2,3,2,2,3,2,4,3,2,2,3,3,3,2,2,3,2,2,2,2,1,4,2,2,1,2,2,3,4,2,4,4,2,2,3,4,1,4,1,2,1,4,3,1,2,1,4,2,2,1,4,2,IE
155,3,4,4,1,4,1,4,4,2,3,4,1,2,1,1,2,1,3,2,2,2,3,2,3,4,4,3,2,1,2,1,2,1,4,2,3,1,4,1,3,2,3,2,1,1,4,4,3,4,2,3,2,1,4,1,2,3,3,2,1,N
156,4,4,1,1,4,1,3,4,3,3,4,4,3,4,4,3,4,1,4,4,2,2,2,3,4,4,4,2,1,4,4,3,2,1,4,3,1,3,2,1,3,4,4,2,3,1,3,4,1,4,4,2,1,4,4,2,3,3,1,1,EI
157,3,4,4,1,2,4,1,2,1,2,4,2,1,4,3,3,2,4,3,4,2,4,4,3,3,2,4,1,2,1,4,2,4,1,2,4,2,2,4,2,4,1,4,3,2,2,1,1,4,1,4,4,4,4,1,4,2,2,4,2,N
158,1,1,4,4,4,4,3,4,4,1,2,3,2,2,1,4,1,4,1,2,3,2,3,2,2,2,3,2,2,2,1,3,3,2,2,2,4,1,4,2,1,4,4,4,3,3,3,4,2,3,3,1,3,3,3,1,3,4,2,1,N
159,3,3,3,3,2,2,2,1,3,2,1,3,2,2,3,4,3,1,2,3,3,2,3,3,3,3,2,3,1,4,1,3,4,3,2,1,4,2,2,1,4,4,1,1,4,1,3,4,3,3,2,2,2,2,3,2,4,3,1,1,IE
160,2,2,1,2,4,4,2,3,4,4,1,3,4,1,3,4,4,4,1,4,1,3,4,4,2,1,2,2,1,4,4,3,1,1,4,2,3,1,4,2,3,2,3,4,4,3,2,2,3,2,1,4,4,4,4,1,4,4,4,1,EI
161,1,2,4,2,1,4,2,3,2,1,3,2,3,2,2,1,1,2,1,3,4,4,1,2,1,3,3,4,1,3,4,3,4,2,4,1,2,2,2,2,2,4,4,4,2,2,1,1,4,4,4,3,4,4,4,4,2,3,4,4,EI
162,1,2,3,2,4,2,3,4,3,1,3,1,2,1,1,3,1,2,2,1,1,1,4,4,4,2,3,3,3,3,3,3,4,4,4,3,2,2,2,1,2,2,3,2,2,3,4,2,2,3,3,3,3,4,2,3,3,3,3,2,N
163,3,2,1,4,4,1,3,3,1,3,3,4,4,4,1,2,3,3,3,4,2,1,4,1,1,2,3,2,3,4,2,1,4,1,4,3,3,3,3,2,1,4,1,1,4,2,2,3,3,3,2,1,2,3,4,2,2,4,2,1,N
164,2,1,4,4,2,2,2,2,3,2,1,2,2,1,2,2,3,2,3,4,2,2,3,1,2,2,3,2,1,4,3,4,1,1,4,3,3,2,2,2,3,3,4,3,4,4,4,1,4,4,2,2,2,3,4,4,1,1,4,2,IE
165,2,3,4,3,2,3,2,2,3,4,4,4,3,3,4,2,3,3,3,2,1,2,2,2,2,2,3,2,1,4,4,2,3,4,2,3,4,4,3,2,4,3,2,3,1,2,2,2,1,3,4,4,1,2,2,2,1,4,1,4,IE
166,1,4,1,2,1,2,1,4,1,1,4,3,2,2,1,3,2,3,1,3,3,1,2,1,3,2,1,2,3,4,4,3,4,2,4,3,3,4,1,2,3,2,3,4,1,3,3,4,1,1,4,2,2,3,3,3,3,3,4,4,EI
167,3,2,2,1,1,2,1,3,4,4,1,4,4,1,1,1,2,4,2,1,1,2,1,4,1,1,1,3,2,2,4,3,4,1,4,3,4,4,1,3,4,2,2,4,3,2,3,2,2,2,3,1,4,4,2,4,4,4,4,1,EI
168,4,3,4,4,2,2,3,4,1,2,2,2,4,4,1,2,3,2,2,3,2,3,4,2,3,2,3,2,1,4,2,2,2,3,2,1,4,3,2,3,4,2,1,4,4,4,2,3,2,2,1,3,1,1,3,4,1,2,1,4,IE
169,3,1,1,1,3,1,1,3,3,3,3,1,1,4,1,1,1,4,2,3,4,4,3,3,2,1,2,1,1,4,4,3,4,2,2,1,2,1,3,3,3,4,1,3,4,1,1,1,4,2,1,1,1,1,3,1,2,1,4,3,N
170,1,1,3,3,4,2,3,4,3,3,4,3,4,1,1,1,1,1,4,4,4,1,1,1,4,4,3,2,1,3,4,4,3,2,3,2,1,3,3,3,2,2,2,1,4,1,3,4,3,3,1,3,3,3,4,1,3,1,3,1,N
171,2,2,1,1,4,1,1,2,2,3,2,1,3,2,2,3,2,3,3,2,2,3,4,4,4,2,4,1,3,4,4,3,4,1,4,3,4,1,4,2,1,1,4,4,2,2,3,4,3,2,2,1,4,2,2,2,2,4,3,1,EI
172,3,2,2,3,2,1,3,4,2,1,3,2,2,1,2,2,2,2,2,3,3,2,2,3,2,2,2,2,1,4,4,1,1,3,1,4,2,2,1,4,4,3,2,3,4,4,2,3,4,4,4,3,2,4,4,2,1,2,1,1,IE
173,3,2,2,2,2,4,1,4,2,2,2,3,2,1,4,2,1,2,1,4,2,1,4,2,3,4,2,4,1,4,1,4,1,3,2,3,3,2,1,1,2,1,3,4,4,2,4,1,4,4,4,1,3,2,1,4,2,4,2,1,N
174,4,1,2,2,3,2,3,2,1,3,3,2,1,2,2,2,2,3,3,2,2,2,3,4,2,2,1,4,1,4,2,3,4,4,3,1,2,2,1,4,1,2,1,4,2,2,2,2,1,4,3,3,2,1,3,3,1,4,2,2,IE
175,4,1,2,2,4,2,3,3,2,2,2,4,3,1,2,4,3,4,4,2,3,2,3,4,3,2,2,1,1,4,4,3,1,1,4,3,4,2,3,4,4,4,2,3,1,2,2,3,3,1,4,1,4,3,2,2,3,2,2,1,EI
176,2,2,2,3,2,2,2,1,2,3,2,4,3,3,4,2,3,2,3,2,2,4,4,2,2,1,4,2,1,4,2,3,3,4,1,4,2,2,3,4,1,3,2,4,1,4,3,4,2,4,4,2,2,2,1,4,3,4,2,1,IE
177,3,2,3,2,3,3,4,3,2,1,4,2,3,4,3,2,3,3,3,2,1,4,1,1,4,1,2,2,3,4,4,3,1,1,4,3,4,4,4,1,2,3,4,3,2,3,4,4,4,3,3,4,4,2,2,2,2,4,2,1,EI
178,2,1,4,1,4,4,3,4,4,4,2,3,3,2,4,4,4,2,1,4,1,1,2,1,1,4,2,2,4,3,4,2,3,4,1,4,2,3,1,4,4,1,2,2,1,4,4,1,4,3,4,2,3,1,4,3,4,2,2,1,N
179,2,1,1,2,2,2,3,2,1,3,4,1,2,2,1,2,2,1,4,2,3,2,3,2,2,2,2,2,1,4,3,2,3,4,2,3,2,2,1,4,4,4,1,2,3,3,2,1,2,4,2,2,2,1,2,2,4,3,4,1,IE
180,3,4,3,4,1,1,2,1,3,4,2,4,2,3,4,3,4,3,4,2,3,4,2,3,3,4,2,3,3,3,4,4,1,1,1,2,3,5,4,2,2,3,4,4,4,3,2,2,1,4,4,2,2,3,1,4,4,4,3,4,N
181,2,1,3,3,3,3,3,4,3,3,4,3,2,3,2,2,3,3,3,2,1,3,2,3,2,1,1,2,1,4,2,3,2,2,3,4,4,4,1,1,1,3,4,3,4,2,3,4,4,3,4,1,2,3,4,3,3,3,3,4,IE
182,1,3,4,1,3,4,3,4,2,1,4,4,2,1,2,3,1,1,4,3,1,4,4,2,1,2,3,2,1,4,4,1,1,1,3,1,1,2,1,4,1,2,4,3,4,3,4,1,2,4,3,3,2,3,4,2,2,3,3,3,N
183,4,2,3,3,4,3,3,1,2,1,1,2,1,3,2,1,1,4,1,3,1,4,1,3,4,4,1,1,3,3,4,4,1,1,4,4,1,3,4,2,3,1,2,2,1,4,4,1,4,1,4,3,1,2,3,3,1,2,1,3,N
184,3,4,4,3,4,1,3,4,4,2,1,2,3,1,3,1,1,2,1,1,2,1,1,1,4,4,1,1,2,3,3,4,4,4,1,2,3,4,3,1,1,3,4,1,4,1,3,2,3,2,3,3,4,4,4,2,1,4,1,1,N
185,4,2,4,1,2,3,4,2,2,3,4,1,2,3,3,2,3,2,2,3,3,3,2,1,3,3,3,2,1,4,2,1,2,2,1,3,4,1,1,4,2,3,3,2,3,2,1,2,4,4,4,2,2,3,4,4,3,3,3,3,IE
186,4,4,4,2,2,2,2,2,3,4,4,4,4,1,1,1,4,4,4,4,2,2,3,2,2,2,3,4,4,1,4,1,1,4,3,2,2,3,4,4,4,1,4,2,3,2,1,4,2,2,2,4,4,4,2,2,1,2,4,4,N
187,2,2,1,3,2,3,1,2,1,4,4,2,3,2,2,1,2,2,3,3,4,4,4,2,3,4,2,1,1,4,4,3,4,1,4,1,4,4,2,3,4,1,3,2,3,2,4,2,3,2,3,4,4,2,2,2,3,2,1,2,EI
188,1,3,4,4,2,2,2,2,3,3,2,2,3,2,2,3,3,3,4,2,3,4,3,4,2,2,2,2,1,4,4,1,4,1,2,1,4,3,4,3,3,4,4,1,2,1,3,4,2,3,2,2,4,4,4,1,3,4,2,2,IE
189,3,1,3,4,4,4,4,4,2,1,2,1,4,4,1,3,4,1,4,4,1,4,4,1,1,4,4,1,1,3,2,2,1,1,4,1,2,3,3,4,4,1,3,4,4,1,3,3,1,3,3,1,4,3,3,3,3,2,4,1,N
190,2,4,4,4,2,4,4,4,3,2,3,4,4,1,1,1,1,1,1,1,3,3,1,2,3,4,2,2,4,3,1,1,2,2,2,3,4,1,3,4,4,3,4,1,3,4,3,1,4,4,3,4,4,3,2,2,2,3,4,4,N
191,4,3,2,3,3,1,1,3,2,2,1,3,2,2,1,2,2,1,4,1,4,3,2,3,1,4,1,1,4,4,2,2,1,4,1,2,4,4,4,2,2,2,2,4,2,1,3,2,3,4,3,4,1,3,4,1,4,1,1,3,N
192,1,3,2,2,3,3,4,4,3,3,4,3,4,3,3,3,2,2,3,3,4,4,2,2,2,3,4,2,1,4,2,1,4,4,1,3,4,1,1,4,2,3,2,3,2,2,1,2,3,4,4,2,1,3,2,1,3,3,3,3,IE
193,4,1,1,1,3,4,1,2,3,4,1,3,4,4,1,4,4,3,4,3,4,4,1,3,3,3,3,3,2,4,3,3,3,4,1,1,4,3,2,1,3,2,4,4,3,2,4,4,2,3,3,4,1,2,1,2,2,1,3,4,N
194,4,2,4,4,3,3,4,1,3,3,4,1,2,1,4,3,3,3,2,3,2,2,3,3,2,2,2,2,1,4,1,2,3,4,4,2,2,1,1,3,2,1,2,1,4,4,2,1,4,4,1,1,4,1,3,4,1,1,4,4,IE
195,3,2,2,2,1,2,1,2,4,4,3,3,2,1,4,1,3,1,1,3,2,2,2,3,4,2,3,4,2,1,3,3,3,3,1,2,2,2,3,2,1,3,2,1,3,4,2,1,2,2,1,2,3,3,3,1,4,2,2,1,N
196,1,1,4,2,3,4,2,1,3,4,3,4,4,1,3,2,2,3,4,1,4,1,1,2,3,3,2,1,1,4,4,3,4,1,4,3,2,2,1,4,4,1,4,1,3,4,3,3,3,2,1,4,2,2,2,3,4,3,3,4,EI
197,4,2,2,3,3,4,2,2,1,1,4,4,3,2,2,3,2,2,2,3,2,3,4,2,1,4,2,3,4,2,2,1,4,1,1,4,2,1,4,4,1,4,3,2,2,2,1,1,4,3,4,1,2,1,4,4,1,2,2,3,N
198,4,1,4,1,1,1,1,4,1,2,1,4,2,3,2,2,4,1,3,4,2,2,4,4,2,1,4,2,1,4,2,1,4,3,3,4,2,1,4,1,1,1,1,4,1,1,3,3,4,2,1,3,1,2,2,3,2,1,4,3,N
199,4,3,3,2,4,3,4,4,4,4,4,2,2,1,2,3,3,3,4,2,4,4,2,2,3,3,3,4,1,4,4,1,4,2,2,4,4,1,4,2,3,4,2,3,2,4,2,2,2,1,4,4,1,2,1,3,2,2,4,2,N
200,3,2,1,4,2,3,3,1,2,3,4,1,2,1,2,2,1,4,2,2,2,1,2,3,2,2,1,2,1,4,1,3,4,4,4,4,1,2,2,1,4,3,4,3,4,2,2,3,2,1,1,4,3,2,2,1,3,4,2,2,IE
201,4,4,3,4,1,2,1,1,2,1,3,4,2,3,4,4,1,4,2,2,1,1,4,3,4,2,3,1,1,2,4,3,1,1,4,3,4,4,2,3,3,3,2,1,1,4,1,2,2,1,3,3,4,3,3,1,1,1,1,1,EI
202,2,2,1,1,4,4,2,3,4,1,2,2,4,4,4,4,3,4,4,4,4,3,2,3,2,2,4,2,1,4,4,3,1,1,2,3,4,3,4,2,3,4,1,4,4,4,3,2,3,4,4,4,3,1,2,4,1,1,2,3,IE
203,4,2,3,2,1,4,2,3,2,3,3,2,3,3,4,3,3,3,2,1,1,2,3,2,1,2,1,2,1,4,1,3,4,4,1,4,4,1,4,1,2,3,2,3,4,1,4,2,1,4,3,3,2,1,3,1,4,1,3,4,IE
204,2,1,4,1,3,2,3,3,2,2,3,2,2,3,2,3,2,2,2,1,1,1,1,2,2,3,2,2,1,4,3,4,3,1,3,4,2,2,1,2,4,3,3,4,1,4,4,4,1,2,2,3,4,1,1,1,1,2,1,2,IE
205,3,3,3,1,1,1,1,3,1,3,3,3,1,3,2,3,4,1,3,3,1,1,4,3,3,4,3,2,3,1,1,1,2,1,1,3,4,2,3,4,1,3,3,3,4,4,3,4,1,2,2,1,1,2,3,4,3,2,1,2,N
206,1,4,1,3,1,2,1,2,4,3,4,2,2,1,3,4,3,4,2,1,4,2,1,2,4,1,4,4,4,4,2,3,4,2,2,4,4,1,4,2,2,2,2,3,2,1,2,2,2,3,4,1,4,1,3,4,4,4,1,4,N
207,4,4,4,3,4,4,4,4,1,4,4,1,4,2,1,4,1,3,2,2,1,1,4,3,3,3,3,4,2,4,4,4,4,3,2,3,1,1,1,4,2,3,4,3,4,3,4,3,4,3,3,4,1,4,4,4,4,4,1,3,N
208,1,3,3,3,1,3,4,4,3,1,1,1,1,2,1,3,3,1,3,3,2,1,2,2,1,3,2,3,3,2,3,4,3,1,3,3,3,2,3,3,3,2,3,1,1,4,4,4,3,4,2,3,2,4,3,4,4,3,3,3,N
209,1,1,2,3,4,1,1,1,4,3,1,2,3,2,2,2,3,2,2,3,3,3,3,2,3,4,4,2,1,4,4,1,2,4,1,2,1,1,2,3,3,1,1,3,4,2,2,3,4,2,2,3,1,3,3,1,2,1,1,1,IE
210,4,3,1,4,1,2,1,2,2,3,1,1,4,1,2,2,3,3,3,3,3,3,3,2,3,3,3,3,1,4,4,3,4,3,2,3,4,2,1,3,3,1,3,3,4,4,4,2,2,4,1,1,3,2,2,2,3,3,2,3,IE
211,2,2,2,3,2,1,2,3,2,3,1,3,3,2,1,1,3,4,3,2,1,2,1,1,4,1,1,1,3,4,1,2,4,2,1,1,4,1,4,2,2,3,1,3,4,3,1,3,4,3,4,4,1,1,3,2,2,1,4,1,N
212,3,4,2,1,4,2,4,1,2,2,3,2,2,3,4,3,3,3,3,2,3,2,2,3,3,4,4,2,1,4,1,1,4,4,1,1,4,2,2,1,3,2,3,2,2,2,2,3,2,2,1,4,1,3,4,2,4,4,2,2,IE
213,2,3,2,3,3,2,1,1,3,1,2,2,3,3,3,4,4,3,3,3,3,4,4,4,1,1,4,1,3,2,3,2,1,4,4,1,1,2,4,4,2,2,3,4,2,2,3,2,1,2,2,4,3,2,3,1,3,4,4,3,N
214,2,2,2,1,1,4,4,2,2,1,1,2,2,4,2,4,1,4,1,1,4,1,3,4,1,2,2,2,1,4,4,3,4,1,4,3,4,4,2,2,2,4,2,3,1,2,2,3,2,3,3,2,3,4,4,3,4,4,2,2,EI
215,1,2,2,2,3,3,4,2,2,3,2,2,2,1,2,2,2,3,2,2,4,2,4,2,4,4,2,2,1,4,4,3,4,2,2,1,4,1,4,4,1,2,4,1,4,2,3,4,4,3,4,3,2,2,1,2,4,2,3,4,IE
216,1,1,3,4,1,4,1,3,3,2,3,2,1,3,1,3,3,3,3,4,4,3,2,3,1,1,4,4,1,3,1,3,1,4,4,1,3,1,2,1,4,3,3,3,3,1,2,1,4,3,4,4,4,3,4,4,4,3,2,3,N
217,2,2,1,4,3,2,1,2,2,1,2,1,4,4,1,2,2,2,2,3,3,4,3,2,2,2,1,2,1,4,4,3,2,3,2,3,3,3,4,1,4,2,2,3,4,4,1,4,1,2,1,3,4,1,1,1,3,1,2,4,IE
218,4,1,2,2,3,4,2,1,4,2,1,2,2,4,4,2,3,4,4,1,2,4,1,1,4,2,2,4,1,4,2,1,4,1,3,2,4,2,2,2,3,2,1,1,4,4,4,2,4,4,2,1,1,4,1,1,4,2,1,4,N
219,1,3,2,1,3,4,4,1,4,1,1,4,4,4,4,2,1,4,2,3,4,4,3,3,2,2,1,2,3,4,4,3,4,1,4,3,4,4,4,2,2,2,3,4,4,3,4,4,4,4,3,4,1,4,1,4,4,2,1,4,EI
220,1,2,2,2,3,1,2,2,2,3,4,1,3,3,4,3,1,4,4,4,3,2,3,2,1,3,3,3,3,2,3,2,1,2,2,4,1,3,1,3,3,1,4,3,2,2,3,1,2,1,2,2,1,1,3,3,4,1,1,4,N
221,1,3,4,2,1,3,4,3,1,3,2,3,4,2,2,3,1,2,2,3,2,3,3,2,3,2,1,2,1,4,2,3,2,2,3,4,4,4,2,1,1,3,4,3,4,2,3,4,4,3,4,3,4,3,4,3,1,2,3,4,IE
222,3,2,2,1,1,2,1,4,4,4,1,4,4,1,1,1,2,1,2,1,1,2,1,4,1,1,1,3,2,2,4,3,4,1,4,3,4,4,1,3,4,2,2,3,3,2,3,2,2,2,2,1,4,4,2,4,4,4,4,1,EI
223,3,4,2,3,2,2,1,4,4,4,1,4,2,3,4,1,4,4,2,2,2,3,3,2,1,1,1,4,2,2,2,1,4,3,1,2,1,3,4,2,3,4,4,3,4,4,3,3,2,1,2,1,3,4,2,4,2,1,4,1,N
224,2,2,1,4,1,2,2,1,3,3,4,4,2,3,3,4,1,4,3,4,2,1,4,2,2,4,2,2,2,4,2,3,3,3,1,1,2,2,1,4,3,4,2,1,1,2,1,2,4,1,2,1,2,4,2,4,4,2,1,1,N
